NCBIGene:6531	SLC6A3	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000220	computational combinatorial evidence used in automatic assertion|sequencing assay evidence	PMID:15289208|PMID:7559318|PMID:2209418|PMID:20639284|PMID:1845224	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:1277959	Dlg4	NCBITaxon:10090	Mus musculus			HP:0000739	Anxiety	ECO:0000059	experimental phenotypic evidence	PMID:20952458	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1346858	Mapk1	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:21849556	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:4436	MSH2	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000322|ECO:0000246	imported manually asserted information used in automatic assertion|computational combinatorial evidence used in automatic assertion	PMID:15857188|PMID:17587321|PMID:22773173|PMID:21883167|PMID:8539655	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:5770	PTPN1	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000220|ECO:0000246	sequencing assay evidence|computational combinatorial evidence used in automatic assertion	PMID:22397240|PMID:2209327|PMID:12429356|PMID:9428966|PMID:22188726	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:1195461	Sept5	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:19240081	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:97180	Mapt	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:17341679	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:6356	CCL11	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000220|ECO:0000246	sequencing assay evidence|computational combinatorial evidence used in automatic assertion	PMID:2801829|PMID:22276472|PMID:2751944|PMID:3167473|PMID:12098612	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:25836	NIPBL	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000322|ECO:0000246	imported manually asserted information used in automatic assertion|computational combinatorial evidence used in automatic assertion	PMID:19330433|PMID:17845236|PMID:18430761|PMID:19309268|PMID:17640042	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:3043	HBB	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000220|ECO:0000322	computational combinatorial evidence used in automatic assertion|sequencing assay evidence|imported manually asserted information used in automatic assertion	PMID:6280057|PMID:22075726|PMID:13464827|PMID:3690667|PMID:3354556|PMID:6268660|PMID:9491171|PMID:17774955|PMID:1986365|PMID:3821796|PMID:18048408|PMID:6118575|PMID:18192399|PMID:6583683|PMID:11830454|PMID:6304979|PMID:6584911|PMID:2893541|PMID:81926|PMID:21425450|PMID:8462981|PMID:3375880|PMID:4232783|PMID:16001361|PMID:3752087|PMID:17287491|PMID:11880644|PMID:13369537|PMID:13115700|PMID:13852872|PMID:11741197|PMID:1376298|PMID:21529713|PMID:6285354|PMID:17938043|PMID:2891298|PMID:21099065|PMID:6272289|PMID:1301203|PMID:8199597|PMID:2898460|PMID:20305663|PMID:2296310|PMID:2898142|PMID:7993409|PMID:2579336	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/coriell.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:109246	Htr4	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:14724239	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:79734	KCTD17	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000501|ECO:0000220	evidence used in automatic assertion|sequencing assay evidence	PMID:25983243	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:799	CALCR	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000220|ECO:0000246	sequencing assay evidence|computational combinatorial evidence used in automatic assertion	PMID:16137956|PMID:12099988|PMID:75706|PMID:21525520|PMID:21847749	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:2778	GNAS	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000501|ECO:0000220	evidence used in automatic assertion|sequencing assay evidence	PMID:24855271|PMID:12727968|PMID:8766942|PMID:24855271|PMID:9267696|PMID:2549426|PMID:3720010|PMID:8766942|PMID:1944469|PMID:12970318|PMID:1594625|PMID:1944469|PMID:9626141|PMID:16507630|PMID:12727968|PMID:16507630|PMID:7739708|PMID:2549426|PMID:12970318	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:2212	FCGR2A	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000220	computational combinatorial evidence used in automatic assertion|sequencing assay evidence	PMID:12796866|PMID:20495477|PMID:7866213|PMID:10361400|PMID:20171652	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:106038	Lrrn1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1920211	Slc17a7	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:17241289	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:3123	HLA-DRB1	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000322	computational combinatorial evidence used in automatic assertion|imported manually asserted information used in automatic assertion	PMID:2225662|PMID:1759095|PMID:23228163|PMID:18571979|PMID:9484420	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:6804	STX1A	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000322|ECO:0000246	imported manually asserted information used in automatic assertion|computational combinatorial evidence used in automatic assertion	PMID:12796866|PMID:20495477|PMID:7866213|PMID:10361400|PMID:20171652	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:8131	NPRL3	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000213	computational combinatorial evidence used in automatic assertion|combinatorial evidence used in automatic assertion	PMID:17938043|PMID:21425450|PMID:21099065|PMID:23406172|PMID:3375880|PMID:9491171	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:1913894	Uba6	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:23499007	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:1278	COL1A2	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000220|ECO:0000246	sequencing assay evidence|computational combinatorial evidence used in automatic assertion	PMID:16137956|PMID:12099988|PMID:75706|PMID:1463018|PMID:21525520|PMID:21847749|PMID:2052622|PMID:8786074	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:2156367	Tlr3	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:20713712	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:96918	Mas1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:9565612	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2685918	Lpar5	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:23039190	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2652818	Dcdc2a	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:21883923	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1338801	Cyfip1	NCBITaxon:10090	Mus musculus			HP:0000739	Anxiety	ECO:0000059	experimental phenotypic evidence	PMID:26474913	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:51562	MBIP	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000501	evidence used in automatic assertion	PMID:11971878	http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:11133	KPTN	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000322|ECO:0000501|ECO:0000220	imported manually asserted information used in automatic assertion|evidence used in automatic assertion|sequencing assay evidence	PMID:24239382|PMID:24239382	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:96721	L1cam	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:14614101	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1349461	B3galt2	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:2908	NR3C1	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000501|ECO:0000220|ECO:0000322	evidence used in automatic assertion|sequencing assay evidence|imported manually asserted information used in automatic assertion	PMID:186477|PMID:2996089|PMID:8863343|PMID:6841559|PMID:1704018|PMID:11589680|PMID:11701741|PMID:11589680|PMID:16449337|PMID:16449337|PMID:12050230|PMID:6282933|PMID:15769988|PMID:17635946|PMID:8445027	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:2389173	Lrrtm1	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:21818371	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:56729	RETN	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000220	computational combinatorial evidence used in automatic assertion|sequencing assay evidence	PMID:22397240|PMID:2209327|PMID:12429356|PMID:9428966|PMID:22188726	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:1860139	Gabbr1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:15321743|PMID:15706241	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:5621	PRNP	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000304|ECO:0000322|ECO:0000501|ECO:0000220|ECO:0000220	traceable author statement used in manual assertion|imported manually asserted information used in automatic assertion|evidence used in automatic assertion|sequencing assay evidence|sequencing assay evidence	PMID:2567794|PMID:9279329|PMID:8461023|PMID:2008182|PMID:2563037|PMID:1684758|PMID:8618678|PMID:10805813|PMID:8105682|PMID:1352724|PMID:16227536|PMID:9751723|PMID:2567794|PMID:14610142|PMID:8909447|PMID:2159587|PMID:8618679|PMID:1353341|PMID:7709737|PMID:7902693|PMID:15557533|PMID:22965875|PMID:1683708|PMID:1973256|PMID:1684756|PMID:9883727|PMID:11839833|PMID:8618679|PMID:10889050|PMID:7936296|PMID:7999318|PMID:9883727|PMID:1671983|PMID:15753435|PMID:14872044|PMID:1736177|PMID:1404799|PMID:10581230|PMID:1975028|PMID:1351274|PMID:1352724|PMID:1671440|PMID:1736177|PMID:2572450|PMID:16533975|PMID:12771252|PMID:1684755|PMID:1353342|PMID:8750875|PMID:2563037|PMID:10665501|PMID:8750875|PMID:12771252|PMID:10090891|PMID:1353344|PMID:19038218|PMID:11593450|PMID:12205650|PMID:11593450|PMID:14610142|PMID:1973256|PMID:1798423|PMID:10805813|PMID:1683708|PMID:15557533|PMID:10581230|PMID:1469441|PMID:2253724|PMID:2159587|PMID:10526198|PMID:1469441|PMID:25279981	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:96217	Hprt	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:24430185	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:5521	PPP2R2B	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000501|ECO:0000322|ECO:0000220	evidence used in automatic assertion|imported manually asserted information used in automatic assertion|sequencing assay evidence	PMID:10581021|PMID:11198281|PMID:16138911|PMID:9403486|PMID:20533062	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:1920198	Tppp	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059|ECO:0000015|ECO:0000015	experimental phenotypic evidence|mutant phenotype evidence|mutant phenotype evidence		http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/impc.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:7099	TLR4	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000322|ECO:0000246	imported manually asserted information used in automatic assertion|computational combinatorial evidence used in automatic assertion	PMID:14761134|PMID:22004346|PMID:19267789|PMID:15230354|PMID:17988328	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:3595	IL12RB2	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000323|ECO:0000246	imported automatically asserted information used in automatic assertion|computational combinatorial evidence used in automatic assertion	PMID:14761134|PMID:22004346|PMID:19267789|PMID:15230354|PMID:17988328	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:23671	TMEFF2	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000213	computational combinatorial evidence used in automatic assertion|combinatorial evidence used in automatic assertion	PMID:17938043|PMID:25042611|PMID:21425450|PMID:21099065|PMID:3375880|PMID:9491171	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:97535	Pdyn	NCBITaxon:10090	Mus musculus			HP:0000739	Anxiety	ECO:0000059	experimental phenotypic evidence	PMID:12843270	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:88227	C3	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:26400934	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1098280	Crebbp	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:26730956	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1890563	Wasf1	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:12578964	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1923321	Jakmip1	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:26627310	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1929258	Kcnip3	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:19223600	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:88257	Camk2b	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:25127391	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:1137	CHRNA4	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000220	computational combinatorial evidence used in automatic assertion|sequencing assay evidence	PMID:15289208|PMID:7559318|PMID:2209418|PMID:20639284|PMID:1845224	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:64921	CASD1	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000501	evidence used in automatic assertion	PMID:10220438|PMID:17296918|PMID:18205193|PMID:12391355|PMID:12821748|PMID:12391338|PMID:11523564|PMID:12402271|PMID:15728306|PMID:12874409|PMID:15728306|PMID:22259621|PMID:11528394|PMID:12391338|PMID:16240355|PMID:11528394|PMID:12402271|PMID:17101905	http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:1861234	Wt	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:13834122	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:4163	MCC	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000213	computational combinatorial evidence used in automatic assertion|combinatorial evidence used in automatic assertion	PMID:17938043|PMID:21326311|PMID:21425450|PMID:21099065|PMID:3375880|PMID:9491171	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:3757	KCNH2	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:9172914|PMID:15913580|PMID:1759138|PMID:17210839|PMID:17210839|PMID:18675227|PMID:17210839|PMID:17210839|PMID:17854255|PMID:22796196|PMID:18596570|PMID:15913580|PMID:9602186	http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:3767	KCNJ11	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000220|ECO:0000246	sequencing assay evidence|computational combinatorial evidence used in automatic assertion	PMID:22397240|PMID:2209327|PMID:12429356|PMID:9428966|PMID:22188726	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:1098271	Rgs2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:11027316	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1341110	Adcy8	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:10864938	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:88470	Comt	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:9707588	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:95583	Fshr	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:14502087	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:5982	RFC2	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000322|ECO:0000246	imported manually asserted information used in automatic assertion|computational combinatorial evidence used in automatic assertion	PMID:21328569|PMID:22371147|PMID:22048961|PMID:21211940|PMID:12730029	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:95575	Fosb	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:21679928	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:3172	HNF4A	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000220|ECO:0000246	sequencing assay evidence|computational combinatorial evidence used in automatic assertion	PMID:22397240|PMID:2209327|PMID:12429356|PMID:9428966|PMID:9449683|PMID:22188726	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:2136690	Cers1	NCBITaxon:10090	Mus musculus			HP:0000739	Anxiety	ECO:0000059	experimental phenotypic evidence	PMID:23074226	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:104726	Cplx2	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:20412316	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2141866	Ric8a	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:16221497	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2448275	tmgc10	NCBITaxon:10090	Mus musculus			HP:0000739	Anxiety	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1202722	Gtf2i	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:20403157	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2386030	Gabbr2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:15706241	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:5573	PRKAR1A	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000501|ECO:0000220	evidence used in automatic assertion|sequencing assay evidence	PMID:12213893|PMID:16464939|PMID:12213893|PMID:12213893	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:100861548	PINK1-AS	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000501	evidence used in automatic assertion	PMID:18685134|PMID:15349871|PMID:15087508|PMID:15955953|PMID:15596610|PMID:15349870|PMID:18524835|PMID:18003639|PMID:15087508|PMID:15349870|PMID:16207731|PMID:15824318|PMID:16207731|PMID:17030667|PMID:18704525|PMID:16769864|PMID:15970950	http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:3990	LIPC	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000220|ECO:0000246	sequencing assay evidence|computational combinatorial evidence used in automatic assertion	PMID:22397240|PMID:2209327|PMID:12429356|PMID:9428966|PMID:22188726	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:1277959	Dlg4	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:23268962	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:3577	CXCR1	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000220	computational combinatorial evidence used in automatic assertion|sequencing assay evidence	PMID:2801829|PMID:22276472|PMID:2751944|PMID:3167473|PMID:12098612	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:22909	FAN1	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000322|ECO:0000246	imported manually asserted information used in automatic assertion|computational combinatorial evidence used in automatic assertion	PMID:15857188|PMID:17587321|PMID:22773173|PMID:21883167|PMID:8539655	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:2449712	Fev	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:12546819|PMID:20818386	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:5646421	Mbt3	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:95622	Gabrd	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:10536021	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:108058	Adm	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:18723674	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:54576	UGT1A8	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000213	computational combinatorial evidence used in automatic assertion|combinatorial evidence used in automatic assertion	PMID:17938043|PMID:21425450|PMID:21099065|PMID:3375880|PMID:22558097|PMID:9491171	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:112476	PRRT2	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000220|ECO:0000501	sequencing assay evidence|evidence used in automatic assertion	PMID:22243967|PMID:23180180|PMID:22623405|PMID:22243967|PMID:22832103|PMID:22101681|PMID:22744660|PMID:23182655|PMID:22120146|PMID:22101681|PMID:22399141|PMID:22832103|PMID:22744660|PMID:22243967|PMID:22120146	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
