MGI:5575506	Tg(Prnp-SNAP25/HTT*150Q)8Xjl	NCBITaxon:10090	Mus musculus	NCBIGene:3064	HTT	RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000006|ECO:0000059	experimental evidence|experimental phenotypic evidence	PMID:24081492|PMID:24081492	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:3757650	Arhgef9<tm1.1Betz>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:17690689	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3605006	Efna3<tm1Rax>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:25281279	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3664862	Bdnf<tm1Flee>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:17023662	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3513042	Crhbp<tm1Afs>	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:10500222|PMID:10500222	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mmrrc.ttl	direct
MGI:4421502	Tg(Ppp1r2-cre)4127Nkza	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:19915563	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:1857736	Cnr1<tm1Map>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:12405999|PMID:15078564|PMID:11823890	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:4261988	Sppl3<Gt(OST279815)Lex>	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:20562862|PMID:20562862	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mmrrc.ttl	direct
MGI:5516082	Slc6a2<tm1.1Mkh>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:23580201	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5587996	Tg(Gpr151-cre)#Ito	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:23487260	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2177174	Tg(Eno2-cre)39Jme	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:16675393	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5644306	Baiap3<tm1Smwk>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:23698091	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2386761	Esr2<tm1Mma>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:11593044	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3522476	Als2<tm1Cai>	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:16107644|PMID:16107644	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mmrrc.ttl	direct
MGI:5297824	Lrrc7<tm1.1Mabk>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:22072671	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3510602	Tg(Thy1-APP<SL>)28Lpr	NCBITaxon:10090	Mus musculus	NCBIGene:351	APP	RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000059|ECO:0000006	experimental phenotypic evidence|experimental evidence	PMID:18184372|PMID:18184372	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:3762883	Slc12a5<tm1Hsav>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:15813942	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3611335	Gria2<tm3Rsp>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006|ECO:0000006	experimental evidence|experimental evidence	PMID:16216087|PMID:16099814	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2447863	Gjb6<tm1Kwi>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:12911759	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:4421502	Tg(Ppp1r2-cre)4127Nkza	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:19915563	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:1861932	Gt(ROSA)26Sor<tm1Sor>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:18832146	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5549960	Atat1<tm1.2Phep>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:23748901	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3775204	S100a10<tm1Pggd>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:16400147	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2176186	Tg(Zp3-cre)93Knw	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:18320030	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5638435	Slc12a5<tm2Hsav>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:15813942	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3573902	Aaj2	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:15371360	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:3822008	Vnhv2<C57BL/6J>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000304	traceable author statement used in manual assertion	PMID:18721828	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3692442	Rgs9<tm1(cre)Yql>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:24784230	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2179191	Tbx1<tm1Bem>	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:21908517|PMID:15084464|PMID:11239417|PMID:12413905	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mmrrc.ttl	direct
MGI:2154522	App<tm1Cwe>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006|ECO:0000006	experimental evidence|experimental evidence	PMID:17634375|PMID:8001115	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2653694	Tnf<tm1Sek>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:11063830	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5317121	Del(5Limk1-Trim50)2Uta	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:20049703	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2388099	Sstr2<tm1Rgs>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:11029646	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3610995	Gabbr2<tm1Bet>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:15706241	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3604469	Kcnh5<tm1Dgen>	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	MGI:3604450	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mmrrc.ttl	direct
MGI:5298021	Gria4<tm1Yfkk>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:20662939	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3718452	Tg(SOD1)51Yg	NCBITaxon:10090	Mus musculus	NCBIGene:6647	SOD1			MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:15016076	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2447591	Tg(APP)8.9Btla	NCBITaxon:10090	Mus musculus	NCBIGene:351	APP			MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:15016076	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:4819832	Tg(tetO-MAPT*P301L)#Kha	NCBITaxon:10090	Mus musculus	NCBIGene:4137	MAPT			MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:24503275	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3815538	Tg(MECP2)3Hzo	NCBITaxon:10090	Mus musculus	NCBIGene:4204	MECP2	RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000059|ECO:0000006	experimental phenotypic evidence|experimental evidence	PMID:22231481|PMID:22231481	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:5085894	Emc10<Gt(OST181617)Lex>	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:20562862|MGI:3510987	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mmrrc.ttl	direct
MGI:5521184	Tg(Thy1-Tcf4)1Mjro	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0002797	increased thigmotaxis	ECO:0000006|ECO:0000059	experimental evidence|experimental phenotypic evidence	PMID:20434134|PMID:20434134	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1857158	Drd1<tm1Jcd>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006|ECO:0000006	experimental evidence|experimental evidence	PMID:10884517|PMID:10884517	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3579440	Gabrg2<tm2Geh>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:15850489	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3057337	Maoa<K284stop>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:15272015	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3829789	Tg(YAC18)18Hay	NCBITaxon:10090	Mus musculus	NCBIGene:3064	HTT			MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:23001568	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2159000	Oprm1<tm1Kff>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:22231481	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3762757	Shank1<tm1Shng>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:18272690	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2177646	Tg(Camk2a-cre)T29-1Stl	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:20357110	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2388370	Tnc<tm1Msch>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:16553788	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3800752	Tg(HTT*97Q)IXwy	NCBITaxon:10090	Mus musculus	NCBIGene:3064	HTT			MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:23001568	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3578226	Gsk3b<tm1Dral>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:20357757	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:4949738	Shank3<tm2Gfng>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:21423165	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5707820	Dixdc1<tm1Bnrc>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:22832659	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5317120	Del(5Gtf2i-Limk1)1Uta	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:20049703	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3692441	Grin1<tm1Yql>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:19915563	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2388359	Folh1<tm1Nle>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:16190866	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3613512	Tg(YAC128)53Hay	NCBITaxon:10090	Mus musculus	NCBIGene:3064	HTT	RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000006|ECO:0000059	experimental evidence|experimental phenotypic evidence	PMID:19464370|PMID:19464370	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:5285394	Shank3<tm1.2Bux>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:24652766	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5317543	Gpr26<tm1Zgwg>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:21924326	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:4418483	Tg(tetO-APBA2,-lacZ)1Ito	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:19420255	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:4353991	Skap2<Gt(VICTR20)21Lex>	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:24815314|PMID:16135797	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mmrrc.ttl	direct
MGI:2387408	Htr1a<tm1Toth>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006|ECO:0000006	experimental evidence|experimental evidence	PMID:10751426|PMID:9724773|PMID:9724773	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:4443321	Grin2b<tm1.1Jlbr>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:20357110	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3603321	Grm8<tm1Duv>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:16045496	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2451031	Cacna1e<tm1Hssh>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:11854466	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:1857197	Il6<tm1Kopf>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006|ECO:0000006	experimental evidence|experimental evidence	PMID:16843000|PMID:19378383|PMID:12946594	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:1856716	Myo7a<sh1>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	MGI:63673	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2182322	Gtf2ird1<Tg(Alb1-Myc)166.8Sst>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:22652393	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3604604	Lrp5<tm1Dgen>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	MGI:3604450	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:4461457	Tg(RP23-326M22)760She	NCBITaxon:10090	Mus musculus	MGI:103291	Rai1	RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000006|ECO:0000006|ECO:0000059	experimental evidence|experimental evidence|experimental phenotypic evidence	PMID:18285828|PMID:18285828|PMID:18285828|PMID:18285828	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mmrrc.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2178542	Comt<tm1Kara>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:9707588	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:1928960	Dbh<tm2(Th)Rpa>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:16723393	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3051945	Slc17a7<tm1Rmnd>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:17241289	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3811718	Npy<tm1(cre)Tkar>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:18616565	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2449922	Fev<tm1Esd>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:20818386	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:4452483	Tg(Prnp-ITM2B*)7Jckr	NCBITaxon:10090	Mus musculus	NCBIGene:9445	ITM2B	RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000059|ECO:0000006	experimental phenotypic evidence|experimental evidence	PMID:20385796|PMID:20385796	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:3050759	Rasd2<tm1Rdl>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:15199135	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3573912	Aaj3<A/J>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000304	traceable author statement used in manual assertion	PMID:15371360	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:4867226	Grn<tm1Blrl>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:22062772	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:4452483	Tg(Prnp-ITM2B*)7Jckr	NCBITaxon:10090	Mus musculus	NCBIGene:9445	ITM2B	RO:0002200	has phenotype	MP:0002797	increased thigmotaxis	ECO:0000006|ECO:0000059	experimental evidence|experimental phenotypic evidence	PMID:20385796|PMID:20385796	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:3055492	Bbs4<Gt1Nk>	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:16794820	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mmrrc.ttl	direct
MGI:3590684	Pvalb<tm1(cre)Arbr>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:24430185	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3653645	Nkx2-1<tm2Shk>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:17182767	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3696469	Tg(Prnp-App/APPswe)E1-2Dbo	NCBITaxon:10090	Mus musculus	MGI:97769	Prnp	RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000006|ECO:0000059	experimental evidence|experimental phenotypic evidence	PMID:9117892|PMID:12742740|PMID:12742740|PMID:12742740	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mmrrc.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2176054	Tg(Syn1-cre)671Jxm	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:17182767	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2384087	Fshr<tm1Saco>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:14502087	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3774541	Tph2<tm1Mca>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006|ECO:0000006	experimental evidence|experimental evidence	PMID:18212115|PMID:18212115	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2388040	Map6<tm1Job>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:12231625	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:1930937	Psen1<tm1Mpm>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006|ECO:0000006	experimental evidence|experimental evidence	PMID:22336193|PMID:24278307	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3764690	Park2<tm1Ccs>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:17883413	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3526452	Spred1<tm1Hiin>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:19118178	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3573901	Aaj1	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:15371360	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:3530090	B4galt5<Gt(OST202518)Lex>	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	MGI:3609573	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mmrrc.ttl	direct
MGI:3575505	Ehmt1<tm1Yshk>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:19896504	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2183727	Mecp2<tm1Hzo>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:12160743	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2178959	Mdk<tm1Tmu>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:10096022	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5559062	Nenf<tm1Mkga>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:24058337	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2176750	Bdnf<tm3Jae>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:11579207	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5700365	Lzts1<tm1Kso>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:26490870	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:4359727	Dp(7Herc2-Mkrn3)1Taku	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000059|ECO:0000006	experimental phenotypic evidence|experimental evidence	PMID:19563756|PMID:19563756	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:3640817	Ntrk2<tm1.1Tes>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006|ECO:0000006	experimental evidence|experimental evidence	PMID:19158294|PMID:19158294	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:4868760	Atmin<tm1Axbe>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:20889973	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2386577	Pax5<tm3Mbu>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006|ECO:0000006	experimental evidence|experimental evidence	PMID:23349049|PMID:23349049	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3798957	Del(16Dgcr2-Hira)3Aam	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000006|ECO:0000059	experimental evidence|experimental phenotypic evidence	PMID:18469815|PMID:18469815	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2388945	Ctns<tm1Antc>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:12370309	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5007226	Lrrn1<tm1Lex>	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	MGI:5000289|PMID:20562862	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mmrrc.ttl	direct
MGI:3844445	Tg(Thy1-Nlgn2)6Hnes	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000006|ECO:0000059	experimental evidence|experimental phenotypic evidence	PMID:18550748|PMID:18550748	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
