OMIM:311510	Parkinsonism, early onset with mental retardation	RO:0002200	has phenotype	HP:0002007	Frontal bossing	ECO:0000304|ECO:0000304	traceable author statement used in manual assertion|traceable author statement used in manual assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168100	Paralysis Agitans, Juvenile, of Hunt	RO:0002200	has phenotype	HP:0001337	Tremor	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:613135	Parkinsonism-Dystonia, Infantile	RO:0002200	has phenotype	HP:0002493	Upper motor neuron dysfunction	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:260540	Parkinson-Dementia Syndrome	RO:0002200	has phenotype	HP:0000597	Ophthalmoparesis	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:600116	Parkinson Disease 2, Autosomal Recessive Juvenile	RO:0002200	has phenotype	HP:0001288	Gait disturbance	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:600116	Parkinson Disease 2, Autosomal Recessive Juvenile	RO:0002200	has phenotype	HP:0011960	Substantia nigra gliosis	ECO:0000304	traceable author statement used in manual assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:105500	Amyotrophic Lateral Sclerosis-Parkinsonism/Dementia Complex 1	RO:0002200	has phenotype	HP:0007354	Amyotrophic lateral sclerosis	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:311510	Parkinsonism, early onset with mental retardation	RO:0002200	has phenotype	HP:0002465	Poor speech	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:606693	Parkinson disease 9	RO:0002200	has phenotype	HP:0002067	Bradykinesia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:606324	Parkinson disease 7	RO:0002200	has phenotype	HP:0002174	Postural tremor	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:612953	Adult-onset dystonia-parkinsonism	RO:0002200	has phenotype	HP:0001337	Tremor	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:612953	Adult-onset dystonia-parkinsonism	RO:0002200	has phenotype	HP:0002067	Bradykinesia	ECO:0000304	traceable author statement used in manual assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0002017	Nausea and vomiting	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:15495119|PMID:9756144|PMID:6481422|PMID:10091630|PMID:7195483	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0001332	Dystonia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0000722	Obsessive-compulsive behavior	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:23318227|PMID:21764406|PMID:22604202|PMID:20205149|PMID:15639176	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0002063	Rigidity	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:615528	Parkinson disease 19a, juvenile-onset	RO:0002200	has phenotype	HP:0001250	Seizures	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0002072	Chorea	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:39737|PMID:9387799|PMID:21729402|PMID:1557069|PMID:1656540	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:607688	Parkinson disease 11	RO:0002200	has phenotype	HP:0002067	Bradykinesia	ECO:0000269	experimental evidence used in manual assertion	PMID:18358451	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:606693	Parkinson disease 9	RO:0002200	has phenotype	HP:0002385	Paraparesis	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:615530	Parkinson disease 20, early-onset	RO:0002200	has phenotype	HP:0001337	Tremor	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168601	Parkinson disease 1	RO:0002200	has phenotype	HP:0002172	Postural instability	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:260300	autosomal recessive early-onset Parkinson disease 15	RO:0002200	has phenotype	HP:0002063	Rigidity	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:607688	Parkinson disease 11	RO:0002200	has phenotype	HP:0002172	Postural instability	ECO:0000269	experimental evidence used in manual assertion	PMID:18358451	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168100	Paralysis Agitans, Juvenile, of Hunt	RO:0002200	has phenotype	HP:0001939	Abnormality of metabolism/homeostasis	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:260540	Parkinson-Dementia Syndrome	RO:0002200	has phenotype	HP:0002063	Rigidity	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:613135	Parkinsonism-Dystonia, Infantile	RO:0002200	has phenotype	HP:0002194	Delayed gross motor development	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0001337	Tremor	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:17516492|PMID:22976499|PMID:14558490|PMID:23047004|PMID:11949716	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:311510	Parkinsonism, early onset with mental retardation	RO:0002200	has phenotype	HP:0001249	Intellectual disability	ECO:0000304	traceable author statement used in manual assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:607060	autosomal dominant Parkinson disease 8	RO:0002200	has phenotype	HP:0002548	Parkinsonism with favorable response to dopaminergic medication	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:613135	Parkinsonism-Dystonia, Infantile	RO:0002200	has phenotype	HP:0008936	Muscular hypotonia of the trunk	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:606693	Parkinson disease 9	RO:0002200	has phenotype	HP:0002172	Postural instability	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0002019	Constipation	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168100	Paralysis Agitans, Juvenile, of Hunt	RO:0002200	has phenotype	HP:0001288	Gait disturbance	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:610297	Parkinson Disease 13, Autosomal Dominant, Susceptibility to	RO:0002200	has phenotype	HP:0002548	Parkinsonism with favorable response to dopaminergic medication	ECO:0000304	traceable author statement used in manual assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:105500	Amyotrophic Lateral Sclerosis-Parkinsonism/Dementia Complex 1	RO:0002200	has phenotype	HP:0001300	Parkinsonism	ECO:0000304	traceable author statement used in manual assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0002174	Postural tremor	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:18456512|PMID:20055267|PMID:19242649|PMID:17048150|PMID:19067999	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:612953	Adult-onset dystonia-parkinsonism	RO:0002200	has phenotype	HP:0000751	Personality changes	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:605909	Parkinson Disease 6, Autosomal Recessive Early-Onset	RO:0002200	has phenotype	HP:0000012	Urinary urgency	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:605543	Parkinson Disease 4, Autosomal Dominant	RO:0002200	has phenotype	HP:0000738	Hallucinations	ECO:0000304	traceable author statement used in manual assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:615528	Parkinson disease 19a, juvenile-onset	RO:0002200	has phenotype	HP:0002362	Shuffling gait	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:615528	Parkinson disease 19a, juvenile-onset	RO:0002200	has phenotype	HP:0002067	Bradykinesia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:311510	Parkinsonism, early onset with mental retardation	RO:0002200	has phenotype	HP:0100660	Dyskinesia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0000751	Personality changes	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:606693	Parkinson disease 9	RO:0002200	has phenotype	HP:0001250	Seizures	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:616361	PARK21	RO:0002200	has phenotype	HP:0002067	Bradykinesia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:605543	Parkinson Disease 4, Autosomal Dominant	RO:0002200	has phenotype	HP:0001278	Orthostatic hypotension	ECO:0000304	traceable author statement used in manual assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:260540	Parkinson-Dementia Syndrome	RO:0002200	has phenotype	HP:0000726	Dementia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:600116	Parkinson Disease 2, Autosomal Recessive Juvenile	RO:0002200	has phenotype	HP:0001337	Tremor	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:311510	Parkinsonism, early onset with mental retardation	RO:0002200	has phenotype	HP:0000726	Dementia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:606324	Parkinson disease 7	RO:0002200	has phenotype	HP:0000725	Psychotic episodes	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:612953	Adult-onset dystonia-parkinsonism	RO:0002200	has phenotype	HP:0001332	Dystonia	ECO:0000304	traceable author statement used in manual assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:614203	Parkinson Disease 17	RO:0002200	has phenotype	HP:0002067	Bradykinesia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:612953	Adult-onset dystonia-parkinsonism	RO:0002200	has phenotype	HP:0001268	Mental deterioration	ECO:0000304	traceable author statement used in manual assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
